id,funder,installer,latitude,basin,region_code,public_meeting,extraction_type,extraction_type_class,payment_type,water_quality,quantity,source,waterpoint_type,longitude,permit,scheme_management,gps_height,population,age,season,amount_tsh_missing,region_district,authority_scheme
50785,other,dmdd,-4.06,Internal,21,1,other,other,never pay,soft,seasonal,rainwater harvesting,other,35.29,1,Parastatal,1996,321,1,short dry,1,Manyara-3,non-autonomous
51630,other,dwe,-3.31,Pangani,2,1,gravity,gravity,never pay,soft,insufficient,spring,communal standpipe,36.66,1,VWC,1569,300,13,short dry,1,Arusha-2,non-autonomous
17168,other,other,-5.0,Internal,13,1,other,other,never pay,soft,insufficient,rainwater harvesting,other,34.77,1,VWC,1567,500,3,short dry,1,Singida-2,non-autonomous
45559,other,other,-9.42,Ruvuma / Southern Coast,80,1,other,other,unknown,soft,dry,shallow well,other,38.06,1,VWC,267,250,26,short dry,1,Lindi-43,non-autonomous
49871,other,other,-10.95,Ruvuma / Southern Coast,10,1,gravity,gravity,monthly,soft,enough,spring,communal standpipe,35.01,1,Water Board,1260,60,13,long rain,0,Ruvuma-3,autonomous
52449,other,dwe,-3.3,Pangani,2,1,gravity,gravity,never pay,soft,enough,spring,communal standpipe,36.69,1,VWC,1685,200,23,long rain,1,Arusha-2,non-autonomous
24806,other,gover,-7.54,Rufiji,11,1,india mark ii,handpump,never pay,salty,enough,machine dbh,hand pump,36.4,1,VWC,550,600,4,long rain,1,Iringa-7,non-autonomous
28965,other,finw,-10.89,Ruvuma / Southern Coast,9,1,submersible,submersible,never pay,soft,dry,machine dbh,communal standpipe multiple,39.61,1,Water Board,234,1,31,short dry,1,Mtwara-4,autonomous
36301,other,lga,-10.82,Ruvuma / Southern Coast,90,1,gravity,gravity,per bucket,soft,insufficient,spring,communal standpipe,39.26,0,VWC,584,40,16,short dry,0,Mtwara-33,non-autonomous
54122,other,lawatefuka water sup,-3.25,Pangani,3,1,gravity,gravity,monthly,soft,enough,spring,communal standpipe,37.1,1,Water Board,1083,1,10,long rain,1,Kilimanjaro-7,autonomous
419,other,ces,-3.24,Pangani,3,1,gravity,gravity,per bucket,soft,enough,spring,communal standpipe,37.23,1,Water Board,1259,75,7,long dry,0,Kilimanjaro-5,autonomous
45750,other,world vision,-4.56,Pangani,21,1,other,other,never pay,soft,dry,rainwater harvesting,other,37.69,1,VWC,608,500,11,short dry,1,Manyara-4,non-autonomous
653,other,other,-4.17,Internal,14,1,mono,motorpump,unknown,soft,dry,machine dbh,communal standpipe multiple,33.66,1,Other,1474,278,20,long dry,1,Tabora-2,other
14017,other,dwe,-3.21,Lake Victoria,19,1,mono,motorpump,per bucket,soft,enough,machine dbh,communal standpipe multiple,33.01,1,VWC,1199,552,19,long dry,1,Mwanza-4,non-autonomous
44607,other,danida,-7.87,Rufiji,11,1,gravity,gravity,monthly,soft,enough,spring,communal standpipe,35.62,1,VWC,1625,1,27,long rain,0,Iringa-1,non-autonomous
40228,other,dwe,-10.91,Ruvuma / Southern Coast,10,1,gravity,gravity,annually,soft,enough,river,communal standpipe multiple,35.48,1,VWC,916,1,24,long dry,0,Ruvuma-2,non-autonomous
27714,other,other,-7.73,Rufiji,6,1,nira/tanira,handpump,never pay,soft,enough,shallow well,hand pump,39.85,0,VWC,-39,900,12,short dry,1,Pwani-6,non-autonomous
28785,other,dwe,-4.57,Pangani,4,1,gravity,gravity,monthly,soft,enough,spring,communal standpipe,38.25,1,VWC,1793,1,33,long rain,0,Tanga-1,non-autonomous
28330,other,dwe,-3.39,Lake Tanganyika,17,1,gravity,gravity,unknown,soft,seasonal,rainwater harvesting,communal standpipe,31.59,1,Parastatal,1350,428,17,long dry,1,Shinyanga-5,non-autonomous
18532,other,finw,-10.58,Ruvuma / Southern Coast,9,1,submersible,submersible,never pay,soft,dry,machine dbh,communal standpipe,39.44,1,Water Board,368,300,31,short dry,1,Mtwara-4,autonomous
69961,other,other,-6.85,Wami / Ruvu,7,1,submersible,submersible,never pay,soft,enough,machine dbh,communal standpipe,39.32,0,SWC,-27,120,3,long rain,1,Dar es Salaam-3,non-autonomous
55083,other,dwe,-9.35,Rufiji,11,1,gravity,gravity,never pay,soft,insufficient,spring,communal standpipe,34.94,0,VWC,1674,30,3,long rain,1,Iringa-4,non-autonomous
8691,other,dwe,-5.05,Lake Tanganyika,16,1,other,other,unknown,milky,enough,shallow well,other,31.05,1,VWC,1087,1750,8,short dry,1,Kigoma-3,non-autonomous
30331,other,other,-5.17,Internal,13,1,mono,motorpump,unknown,unknown,dry,machine dbh,communal standpipe,34.62,1,VWC,1441,1,43,short dry,1,Singida-2,non-autonomous
70970,other,dwe,-3.05,Lake Victoria,17,1,nira/tanira,handpump,never pay,soft,enough,shallow well,hand pump,33.72,0,WUG,1350,428,13,long dry,1,Shinyanga-2,autonomous
61136,other,dwe,-9.15,Rufiji,11,1,gravity,gravity,monthly,soft,enough,spring,communal standpipe,34.93,0,VWC,1726,50,3,short dry,0,Iringa-4,non-autonomous
28799,other,dwe,-10.58,Ruvuma / Southern Coast,10,1,gravity,gravity,never pay,soft,dry,river,communal standpipe,35.42,1,VWC,986,2750,4,short dry,1,Ruvuma-2,non-autonomous
